segment_id,clip_name,clip_path,start_time_seconds,end_time_seconds,start_time_hhmmss,end_time_hhmmss,label,notes
seg_01643,seg_01643_008210_008215.mp4,clips\seg_01643_008210_008215.mp4,8210.000,8215.000,02:16:50,02:16:55,,
seg_01644,seg_01644_008215_008220.mp4,clips\seg_01644_008215_008220.mp4,8215.000,8220.000,02:16:55,02:17:00,,
seg_01650,seg_01650_008245_008250.mp4,clips\seg_01650_008245_008250.mp4,8245.000,8250.000,02:17:25,02:17:30,,
seg_01654,seg_01654_008265_008270.mp4,clips\seg_01654_008265_008270.mp4,8265.000,8270.000,02:17:45,02:17:50,,
seg_01665,seg_01665_008320_008325.mp4,clips\seg_01665_008320_008325.mp4,8320.000,8325.000,02:18:40,02:18:45,,
seg_01668,seg_01668_008335_008340.mp4,clips\seg_01668_008335_008340.mp4,8335.000,8340.000,02:18:55,02:19:00,,
seg_01684,seg_01684_008415_008420.mp4,clips\seg_01684_008415_008420.mp4,8415.000,8420.000,02:20:15,02:20:20,,
seg_01718,seg_01718_008585_008590.mp4,clips\seg_01718_008585_008590.mp4,8585.000,8590.000,02:23:05,02:23:10,,
seg_01719,seg_01719_008590_008595.mp4,clips\seg_01719_008590_008595.mp4,8590.000,8595.000,02:23:10,02:23:15,,
seg_01729,seg_01729_008640_008645.mp4,clips\seg_01729_008640_008645.mp4,8640.000,8645.000,02:24:00,02:24:05,,
seg_01730,seg_01730_008645_008650.mp4,clips\seg_01730_008645_008650.mp4,8645.000,8650.000,02:24:05,02:24:10,,
seg_01732,seg_01732_008655_008660.mp4,clips\seg_01732_008655_008660.mp4,8655.000,8660.000,02:24:15,02:24:20,,
seg_01733,seg_01733_008660_008665.mp4,clips\seg_01733_008660_008665.mp4,8660.000,8665.000,02:24:20,02:24:25,,
seg_01734,seg_01734_008665_008670.mp4,clips\seg_01734_008665_008670.mp4,8665.000,8670.000,02:24:25,02:24:30,,
seg_01735,seg_01735_008670_008675.mp4,clips\seg_01735_008670_008675.mp4,8670.000,8675.000,02:24:30,02:24:35,,
seg_01755,seg_01755_008770_008775.mp4,clips\seg_01755_008770_008775.mp4,8770.000,8775.000,02:26:10,02:26:15,,
seg_01766,seg_01766_008825_008830.mp4,clips\seg_01766_008825_008830.mp4,8825.000,8830.000,02:27:05,02:27:10,,
seg_01781,seg_01781_008900_008905.mp4,clips\seg_01781_008900_008905.mp4,8900.000,8905.000,02:28:20,02:28:25,,
seg_01795,seg_01795_008970_008975.mp4,clips\seg_01795_008970_008975.mp4,8970.000,8975.000,02:29:30,02:29:35,,
seg_01816,seg_01816_009075_009080.mp4,clips\seg_01816_009075_009080.mp4,9075.000,9080.000,02:31:15,02:31:20,,
seg_01838,seg_01838_009185_009190.mp4,clips\seg_01838_009185_009190.mp4,9185.000,9190.000,02:33:05,02:33:10,,
seg_01840,seg_01840_009195_009200.mp4,clips\seg_01840_009195_009200.mp4,9195.000,9200.000,02:33:15,02:33:20,,
seg_01850,seg_01850_009245_009250.mp4,clips\seg_01850_009245_009250.mp4,9245.000,9250.000,02:34:05,02:34:10,,
seg_01858,seg_01858_009285_009290.mp4,clips\seg_01858_009285_009290.mp4,9285.000,9290.000,02:34:45,02:34:50,,
seg_01859,seg_01859_009290_009295.mp4,clips\seg_01859_009290_009295.mp4,9290.000,9295.000,02:34:50,02:34:55,,
seg_01864,seg_01864_009315_009320.mp4,clips\seg_01864_009315_009320.mp4,9315.000,9320.000,02:35:15,02:35:20,,
seg_01873,seg_01873_009360_009365.mp4,clips\seg_01873_009360_009365.mp4,9360.000,9365.000,02:36:00,02:36:05,,
seg_01878,seg_01878_009385_009390.mp4,clips\seg_01878_009385_009390.mp4,9385.000,9390.000,02:36:25,02:36:30,,
seg_01880,seg_01880_009395_009400.mp4,clips\seg_01880_009395_009400.mp4,9395.000,9400.000,02:36:35,02:36:40,,
seg_01882,seg_01882_009405_009410.mp4,clips\seg_01882_009405_009410.mp4,9405.000,9410.000,02:36:45,02:36:50,,
seg_01894,seg_01894_009465_009470.mp4,clips\seg_01894_009465_009470.mp4,9465.000,9470.000,02:37:45,02:37:50,,
seg_01895,seg_01895_009470_009475.mp4,clips\seg_01895_009470_009475.mp4,9470.000,9475.000,02:37:50,02:37:55,,
seg_01913,seg_01913_009560_009565.mp4,clips\seg_01913_009560_009565.mp4,9560.000,9565.000,02:39:20,02:39:25,,
seg_01918,seg_01918_009585_009590.mp4,clips\seg_01918_009585_009590.mp4,9585.000,9590.000,02:39:45,02:39:50,,
seg_01937,seg_01937_009680_009685.mp4,clips\seg_01937_009680_009685.mp4,9680.000,9685.000,02:41:20,02:41:25,,
seg_01938,seg_01938_009685_009690.mp4,clips\seg_01938_009685_009690.mp4,9685.000,9690.000,02:41:25,02:41:30,,
seg_01947,seg_01947_009730_009735.mp4,clips\seg_01947_009730_009735.mp4,9730.000,9735.000,02:42:10,02:42:15,,
seg_01953,seg_01953_009760_009765.mp4,clips\seg_01953_009760_009765.mp4,9760.000,9765.000,02:42:40,02:42:45,,
seg_01972,seg_01972_009855_009860.mp4,clips\seg_01972_009855_009860.mp4,9855.000,9860.000,02:44:15,02:44:20,,
seg_01989,seg_01989_009940_009945.mp4,clips\seg_01989_009940_009945.mp4,9940.000,9945.000,02:45:40,02:45:45,,
seg_01990,seg_01990_009945_009950.mp4,clips\seg_01990_009945_009950.mp4,9945.000,9950.000,02:45:45,02:45:50,,
seg_01991,seg_01991_009950_009955.mp4,clips\seg_01991_009950_009955.mp4,9950.000,9955.000,02:45:50,02:45:55,,
seg_01994,seg_01994_009965_009970.mp4,clips\seg_01994_009965_009970.mp4,9965.000,9970.000,02:46:05,02:46:10,,
seg_02002,seg_02002_010005_010010.mp4,clips\seg_02002_010005_010010.mp4,10005.000,10010.000,02:46:45,02:46:50,,
seg_02022,seg_02022_010105_010110.mp4,clips\seg_02022_010105_010110.mp4,10105.000,10110.000,02:48:25,02:48:30,,
seg_02045,seg_02045_010220_010225.mp4,clips\seg_02045_010220_010225.mp4,10220.000,10225.000,02:50:20,02:50:25,,
seg_02051,seg_02051_010250_010255.mp4,clips\seg_02051_010250_010255.mp4,10250.000,10255.000,02:50:50,02:50:55,,
seg_02060,seg_02060_010295_010300.mp4,clips\seg_02060_010295_010300.mp4,10295.000,10300.000,02:51:35,02:51:40,,
seg_02070,seg_02070_010345_010350.mp4,clips\seg_02070_010345_010350.mp4,10345.000,10350.000,02:52:25,02:52:30,,
seg_02073,seg_02073_010360_010365.mp4,clips\seg_02073_010360_010365.mp4,10360.000,10365.000,02:52:40,02:52:45,,
seg_02080,seg_02080_010395_010400.mp4,clips\seg_02080_010395_010400.mp4,10395.000,10400.000,02:53:15,02:53:20,,
seg_02081,seg_02081_010400_010405.mp4,clips\seg_02081_010400_010405.mp4,10400.000,10405.000,02:53:20,02:53:25,,
seg_02088,seg_02088_010435_010440.mp4,clips\seg_02088_010435_010440.mp4,10435.000,10440.000,02:53:55,02:54:00,,
seg_02106,seg_02106_010525_010530.mp4,clips\seg_02106_010525_010530.mp4,10525.000,10530.000,02:55:25,02:55:30,,
seg_02120,seg_02120_010595_010600.mp4,clips\seg_02120_010595_010600.mp4,10595.000,10600.000,02:56:35,02:56:40,,
seg_02142,seg_02142_010705_010710.mp4,clips\seg_02142_010705_010710.mp4,10705.000,10710.000,02:58:25,02:58:30,,
seg_02162,seg_02162_010805_010810.mp4,clips\seg_02162_010805_010810.mp4,10805.000,10810.000,03:00:05,03:00:10,,
seg_02167,seg_02167_010830_010835.mp4,clips\seg_02167_010830_010835.mp4,10830.000,10835.000,03:00:30,03:00:35,,
seg_02168,seg_02168_010835_010840.mp4,clips\seg_02168_010835_010840.mp4,10835.000,10840.000,03:00:35,03:00:40,,
seg_02173,seg_02173_010860_010865.mp4,clips\seg_02173_010860_010865.mp4,10860.000,10865.000,03:01:00,03:01:05,,
seg_02176,seg_02176_010875_010880.mp4,clips\seg_02176_010875_010880.mp4,10875.000,10880.000,03:01:15,03:01:20,,
seg_02182,seg_02182_010905_010910.mp4,clips\seg_02182_010905_010910.mp4,10905.000,10910.000,03:01:45,03:01:50,,
seg_02188,seg_02188_010935_010940.mp4,clips\seg_02188_010935_010940.mp4,10935.000,10940.000,03:02:15,03:02:20,,
seg_02197,seg_02197_010980_010985.mp4,clips\seg_02197_010980_010985.mp4,10980.000,10985.000,03:03:00,03:03:05,,
seg_02200,seg_02200_010995_011000.mp4,clips\seg_02200_010995_011000.mp4,10995.000,11000.000,03:03:15,03:03:20,,
seg_02203,seg_02203_011010_011015.mp4,clips\seg_02203_011010_011015.mp4,11010.000,11015.000,03:03:30,03:03:35,,
seg_02208,seg_02208_011035_011040.mp4,clips\seg_02208_011035_011040.mp4,11035.000,11040.000,03:03:55,03:04:00,,
seg_02209,seg_02209_011040_011045.mp4,clips\seg_02209_011040_011045.mp4,11040.000,11045.000,03:04:00,03:04:05,,
seg_02210,seg_02210_011045_011050.mp4,clips\seg_02210_011045_011050.mp4,11045.000,11050.000,03:04:05,03:04:10,,
seg_02215,seg_02215_011070_011075.mp4,clips\seg_02215_011070_011075.mp4,11070.000,11075.000,03:04:30,03:04:35,,
seg_02221,seg_02221_011100_011105.mp4,clips\seg_02221_011100_011105.mp4,11100.000,11105.000,03:05:00,03:05:05,,
seg_02226,seg_02226_011125_011130.mp4,clips\seg_02226_011125_011130.mp4,11125.000,11130.000,03:05:25,03:05:30,,
seg_02233,seg_02233_011160_011165.mp4,clips\seg_02233_011160_011165.mp4,11160.000,11165.000,03:06:00,03:06:05,,
seg_02234,seg_02234_011165_011170.mp4,clips\seg_02234_011165_011170.mp4,11165.000,11170.000,03:06:05,03:06:10,,
seg_02252,seg_02252_011255_011260.mp4,clips\seg_02252_011255_011260.mp4,11255.000,11260.000,03:07:35,03:07:40,,
seg_02255,seg_02255_011270_011275.mp4,clips\seg_02255_011270_011275.mp4,11270.000,11275.000,03:07:50,03:07:55,,
seg_02262,seg_02262_011305_011310.mp4,clips\seg_02262_011305_011310.mp4,11305.000,11310.000,03:08:25,03:08:30,,
seg_02267,seg_02267_011330_011335.mp4,clips\seg_02267_011330_011335.mp4,11330.000,11335.000,03:08:50,03:08:55,,
seg_02269,seg_02269_011340_011345.mp4,clips\seg_02269_011340_011345.mp4,11340.000,11345.000,03:09:00,03:09:05,,
seg_02272,seg_02272_011355_011360.mp4,clips\seg_02272_011355_011360.mp4,11355.000,11360.000,03:09:15,03:09:20,,
seg_02277,seg_02277_011380_011385.mp4,clips\seg_02277_011380_011385.mp4,11380.000,11385.000,03:09:40,03:09:45,,
seg_02282,seg_02282_011405_011410.mp4,clips\seg_02282_011405_011410.mp4,11405.000,11410.000,03:10:05,03:10:10,,
seg_02299,seg_02299_011490_011495.mp4,clips\seg_02299_011490_011495.mp4,11490.000,11495.000,03:11:30,03:11:35,,
seg_02300,seg_02300_011495_011500.mp4,clips\seg_02300_011495_011500.mp4,11495.000,11500.000,03:11:35,03:11:40,,
seg_02307,seg_02307_011530_011535.mp4,clips\seg_02307_011530_011535.mp4,11530.000,11535.000,03:12:10,03:12:15,,
seg_02316,seg_02316_011575_011580.mp4,clips\seg_02316_011575_011580.mp4,11575.000,11580.000,03:12:55,03:13:00,,
seg_02324,seg_02324_011615_011620.mp4,clips\seg_02324_011615_011620.mp4,11615.000,11620.000,03:13:35,03:13:40,,
seg_02334,seg_02334_011665_011670.mp4,clips\seg_02334_011665_011670.mp4,11665.000,11670.000,03:14:25,03:14:30,,
seg_02339,seg_02339_011690_011695.mp4,clips\seg_02339_011690_011695.mp4,11690.000,11695.000,03:14:50,03:14:55,,
seg_02361,seg_02361_011800_011805.mp4,clips\seg_02361_011800_011805.mp4,11800.000,11805.000,03:16:40,03:16:45,,
seg_02365,seg_02365_011820_011825.mp4,clips\seg_02365_011820_011825.mp4,11820.000,11825.000,03:17:00,03:17:05,,
seg_02372,seg_02372_011855_011860.mp4,clips\seg_02372_011855_011860.mp4,11855.000,11860.000,03:17:35,03:17:40,,
seg_02373,seg_02373_011860_011865.mp4,clips\seg_02373_011860_011865.mp4,11860.000,11865.000,03:17:40,03:17:45,,
seg_02391,seg_02391_011950_011955.mp4,clips\seg_02391_011950_011955.mp4,11950.000,11955.000,03:19:10,03:19:15,,
seg_02393,seg_02393_011960_011965.mp4,clips\seg_02393_011960_011965.mp4,11960.000,11965.000,03:19:20,03:19:25,,
seg_02395,seg_02395_011970_011975.mp4,clips\seg_02395_011970_011975.mp4,11970.000,11975.000,03:19:30,03:19:35,,
seg_02410,seg_02410_012045_012050.mp4,clips\seg_02410_012045_012050.mp4,12045.000,12050.000,03:20:45,03:20:50,,
seg_02411,seg_02411_012050_012055.mp4,clips\seg_02411_012050_012055.mp4,12050.000,12055.000,03:20:50,03:20:55,,
seg_02414,seg_02414_012065_012070.mp4,clips\seg_02414_012065_012070.mp4,12065.000,12070.000,03:21:05,03:21:10,,
seg_02419,seg_02419_012090_012095.mp4,clips\seg_02419_012090_012095.mp4,12090.000,12095.000,03:21:30,03:21:35,,
seg_02436,seg_02436_012175_012180.mp4,clips\seg_02436_012175_012180.mp4,12175.000,12180.000,03:22:55,03:23:00,,
seg_02438,seg_02438_012185_012190.mp4,clips\seg_02438_012185_012190.mp4,12185.000,12190.000,03:23:05,03:23:10,,
seg_02441,seg_02441_012200_012205.mp4,clips\seg_02441_012200_012205.mp4,12200.000,12205.000,03:23:20,03:23:25,,
seg_02443,seg_02443_012210_012215.mp4,clips\seg_02443_012210_012215.mp4,12210.000,12215.000,03:23:30,03:23:35,,
seg_02454,seg_02454_012265_012270.mp4,clips\seg_02454_012265_012270.mp4,12265.000,12270.000,03:24:25,03:24:30,,
seg_02466,seg_02466_012325_012330.mp4,clips\seg_02466_012325_012330.mp4,12325.000,12330.000,03:25:25,03:25:30,,
seg_02473,seg_02473_012360_012365.mp4,clips\seg_02473_012360_012365.mp4,12360.000,12365.000,03:26:00,03:26:05,,
seg_02485,seg_02485_012420_012425.mp4,clips\seg_02485_012420_012425.mp4,12420.000,12425.000,03:27:00,03:27:05,,
seg_02495,seg_02495_012470_012475.mp4,clips\seg_02495_012470_012475.mp4,12470.000,12475.000,03:27:50,03:27:55,,
seg_02496,seg_02496_012475_012480.mp4,clips\seg_02496_012475_012480.mp4,12475.000,12480.000,03:27:55,03:28:00,,
seg_02506,seg_02506_012525_012530.mp4,clips\seg_02506_012525_012530.mp4,12525.000,12530.000,03:28:45,03:28:50,,
seg_02534,seg_02534_012665_012670.mp4,clips\seg_02534_012665_012670.mp4,12665.000,12670.000,03:31:05,03:31:10,,
seg_02537,seg_02537_012680_012685.mp4,clips\seg_02537_012680_012685.mp4,12680.000,12685.000,03:31:20,03:31:25,,
seg_02545,seg_02545_012720_012725.mp4,clips\seg_02545_012720_012725.mp4,12720.000,12725.000,03:32:00,03:32:05,,
seg_02562,seg_02562_012805_012810.mp4,clips\seg_02562_012805_012810.mp4,12805.000,12810.000,03:33:25,03:33:30,,
seg_02571,seg_02571_012850_012855.mp4,clips\seg_02571_012850_012855.mp4,12850.000,12855.000,03:34:10,03:34:15,,
seg_02575,seg_02575_012870_012875.mp4,clips\seg_02575_012870_012875.mp4,12870.000,12875.000,03:34:30,03:34:35,,
seg_02585,seg_02585_012920_012925.mp4,clips\seg_02585_012920_012925.mp4,12920.000,12925.000,03:35:20,03:35:25,,
seg_02601,seg_02601_013000_013005.mp4,clips\seg_02601_013000_013005.mp4,13000.000,13005.000,03:36:40,03:36:45,,
seg_02604,seg_02604_013015_013020.mp4,clips\seg_02604_013015_013020.mp4,13015.000,13020.000,03:36:55,03:37:00,,
seg_02618,seg_02618_013085_013090.mp4,clips\seg_02618_013085_013090.mp4,13085.000,13090.000,03:38:05,03:38:10,,
seg_02620,seg_02620_013095_013100.mp4,clips\seg_02620_013095_013100.mp4,13095.000,13100.000,03:38:15,03:38:20,,
seg_02622,seg_02622_013105_013110.mp4,clips\seg_02622_013105_013110.mp4,13105.000,13110.000,03:38:25,03:38:30,,
seg_02626,seg_02626_013125_013130.mp4,clips\seg_02626_013125_013130.mp4,13125.000,13130.000,03:38:45,03:38:50,,
seg_02634,seg_02634_013165_013170.mp4,clips\seg_02634_013165_013170.mp4,13165.000,13170.000,03:39:25,03:39:30,,
seg_02644,seg_02644_013215_013220.mp4,clips\seg_02644_013215_013220.mp4,13215.000,13220.000,03:40:15,03:40:20,,
seg_02647,seg_02647_013230_013235.mp4,clips\seg_02647_013230_013235.mp4,13230.000,13235.000,03:40:30,03:40:35,,
seg_02655,seg_02655_013270_013275.mp4,clips\seg_02655_013270_013275.mp4,13270.000,13275.000,03:41:10,03:41:15,,
seg_02662,seg_02662_013305_013310.mp4,clips\seg_02662_013305_013310.mp4,13305.000,13310.000,03:41:45,03:41:50,,
seg_02672,seg_02672_013355_013360.mp4,clips\seg_02672_013355_013360.mp4,13355.000,13360.000,03:42:35,03:42:40,,
seg_02677,seg_02677_013380_013385.mp4,clips\seg_02677_013380_013385.mp4,13380.000,13385.000,03:43:00,03:43:05,,
seg_02679,seg_02679_013390_013395.mp4,clips\seg_02679_013390_013395.mp4,13390.000,13395.000,03:43:10,03:43:15,,
seg_02685,seg_02685_013420_013425.mp4,clips\seg_02685_013420_013425.mp4,13420.000,13425.000,03:43:40,03:43:45,,
seg_02693,seg_02693_013460_013465.mp4,clips\seg_02693_013460_013465.mp4,13460.000,13465.000,03:44:20,03:44:25,,
seg_02700,seg_02700_013495_013500.mp4,clips\seg_02700_013495_013500.mp4,13495.000,13500.000,03:44:55,03:45:00,,
seg_02703,seg_02703_013510_013515.mp4,clips\seg_02703_013510_013515.mp4,13510.000,13515.000,03:45:10,03:45:15,,
seg_02709,seg_02709_013540_013545.mp4,clips\seg_02709_013540_013545.mp4,13540.000,13545.000,03:45:40,03:45:45,,
seg_02712,seg_02712_013555_013560.mp4,clips\seg_02712_013555_013560.mp4,13555.000,13560.000,03:45:55,03:46:00,,
seg_02718,seg_02718_013585_013590.mp4,clips\seg_02718_013585_013590.mp4,13585.000,13590.000,03:46:25,03:46:30,,
seg_02736,seg_02736_013675_013680.mp4,clips\seg_02736_013675_013680.mp4,13675.000,13680.000,03:47:55,03:48:00,,
seg_02741,seg_02741_013700_013705.mp4,clips\seg_02741_013700_013705.mp4,13700.000,13705.000,03:48:20,03:48:25,,
seg_02744,seg_02744_013715_013720.mp4,clips\seg_02744_013715_013720.mp4,13715.000,13720.000,03:48:35,03:48:40,,
seg_02746,seg_02746_013725_013730.mp4,clips\seg_02746_013725_013730.mp4,13725.000,13730.000,03:48:45,03:48:50,,
seg_02752,seg_02752_013755_013760.mp4,clips\seg_02752_013755_013760.mp4,13755.000,13760.000,03:49:15,03:49:20,,
seg_02759,seg_02759_013790_013795.mp4,clips\seg_02759_013790_013795.mp4,13790.000,13795.000,03:49:50,03:49:55,,
seg_02766,seg_02766_013825_013830.mp4,clips\seg_02766_013825_013830.mp4,13825.000,13830.000,03:50:25,03:50:30,,
seg_02772,seg_02772_013855_013860.mp4,clips\seg_02772_013855_013860.mp4,13855.000,13860.000,03:50:55,03:51:00,,
seg_02787,seg_02787_013930_013935.mp4,clips\seg_02787_013930_013935.mp4,13930.000,13935.000,03:52:10,03:52:15,,
seg_02788,seg_02788_013935_013940.mp4,clips\seg_02788_013935_013940.mp4,13935.000,13940.000,03:52:15,03:52:20,,
seg_02793,seg_02793_013960_013965.mp4,clips\seg_02793_013960_013965.mp4,13960.000,13965.000,03:52:40,03:52:45,,
seg_02800,seg_02800_013995_014000.mp4,clips\seg_02800_013995_014000.mp4,13995.000,14000.000,03:53:15,03:53:20,,
seg_02805,seg_02805_014020_014025.mp4,clips\seg_02805_014020_014025.mp4,14020.000,14025.000,03:53:40,03:53:45,,
seg_02819,seg_02819_014090_014095.mp4,clips\seg_02819_014090_014095.mp4,14090.000,14095.000,03:54:50,03:54:55,,
seg_02826,seg_02826_014125_014130.mp4,clips\seg_02826_014125_014130.mp4,14125.000,14130.000,03:55:25,03:55:30,,
seg_02854,seg_02854_014265_014270.mp4,clips\seg_02854_014265_014270.mp4,14265.000,14270.000,03:57:45,03:57:50,,
seg_02860,seg_02860_014295_014300.mp4,clips\seg_02860_014295_014300.mp4,14295.000,14300.000,03:58:15,03:58:20,,
seg_02873,seg_02873_014360_014365.mp4,clips\seg_02873_014360_014365.mp4,14360.000,14365.000,03:59:20,03:59:25,,
seg_02875,seg_02875_014370_014375.mp4,clips\seg_02875_014370_014375.mp4,14370.000,14375.000,03:59:30,03:59:35,,
seg_02882,seg_02882_014405_014410.mp4,clips\seg_02882_014405_014410.mp4,14405.000,14410.000,04:00:05,04:00:10,,
seg_02886,seg_02886_014425_014430.mp4,clips\seg_02886_014425_014430.mp4,14425.000,14430.000,04:00:25,04:00:30,,
seg_02900,seg_02900_014495_014500.mp4,clips\seg_02900_014495_014500.mp4,14495.000,14500.000,04:01:35,04:01:40,,
seg_02921,seg_02921_014600_014605.mp4,clips\seg_02921_014600_014605.mp4,14600.000,14605.000,04:03:20,04:03:25,,
seg_02933,seg_02933_014660_014665.mp4,clips\seg_02933_014660_014665.mp4,14660.000,14665.000,04:04:20,04:04:25,,
seg_02934,seg_02934_014665_014670.mp4,clips\seg_02934_014665_014670.mp4,14665.000,14670.000,04:04:25,04:04:30,,
seg_02941,seg_02941_014700_014705.mp4,clips\seg_02941_014700_014705.mp4,14700.000,14705.000,04:05:00,04:05:05,,
seg_02943,seg_02943_014710_014715.mp4,clips\seg_02943_014710_014715.mp4,14710.000,14715.000,04:05:10,04:05:15,,
seg_02948,seg_02948_014735_014740.mp4,clips\seg_02948_014735_014740.mp4,14735.000,14740.000,04:05:35,04:05:40,,
seg_02953,seg_02953_014760_014765.mp4,clips\seg_02953_014760_014765.mp4,14760.000,14765.000,04:06:00,04:06:05,,
seg_02958,seg_02958_014785_014790.mp4,clips\seg_02958_014785_014790.mp4,14785.000,14790.000,04:06:25,04:06:30,,
seg_02963,seg_02963_014810_014815.mp4,clips\seg_02963_014810_014815.mp4,14810.000,14815.000,04:06:50,04:06:55,,
seg_02983,seg_02983_014910_014915.mp4,clips\seg_02983_014910_014915.mp4,14910.000,14915.000,04:08:30,04:08:35,,
seg_02987,seg_02987_014930_014935.mp4,clips\seg_02987_014930_014935.mp4,14930.000,14935.000,04:08:50,04:08:55,,
seg_02989,seg_02989_014940_014945.mp4,clips\seg_02989_014940_014945.mp4,14940.000,14945.000,04:09:00,04:09:05,,
seg_02990,seg_02990_014945_014950.mp4,clips\seg_02990_014945_014950.mp4,14945.000,14950.000,04:09:05,04:09:10,,
seg_02993,seg_02993_014960_014965.mp4,clips\seg_02993_014960_014965.mp4,14960.000,14965.000,04:09:20,04:09:25,,
seg_02998,seg_02998_014985_014990.mp4,clips\seg_02998_014985_014990.mp4,14985.000,14990.000,04:09:45,04:09:50,,
seg_03014,seg_03014_015065_015070.mp4,clips\seg_03014_015065_015070.mp4,15065.000,15070.000,04:11:05,04:11:10,,
seg_03017,seg_03017_015080_015085.mp4,clips\seg_03017_015080_015085.mp4,15080.000,15085.000,04:11:20,04:11:25,,
seg_03034,seg_03034_015165_015170.mp4,clips\seg_03034_015165_015170.mp4,15165.000,15170.000,04:12:45,04:12:50,,
seg_03038,seg_03038_015185_015190.mp4,clips\seg_03038_015185_015190.mp4,15185.000,15190.000,04:13:05,04:13:10,,
seg_03052,seg_03052_015255_015260.mp4,clips\seg_03052_015255_015260.mp4,15255.000,15260.000,04:14:15,04:14:20,,
seg_03060,seg_03060_015295_015300.mp4,clips\seg_03060_015295_015300.mp4,15295.000,15300.000,04:14:55,04:15:00,,
seg_03064,seg_03064_015315_015320.mp4,clips\seg_03064_015315_015320.mp4,15315.000,15320.000,04:15:15,04:15:20,,
seg_03076,seg_03076_015375_015380.mp4,clips\seg_03076_015375_015380.mp4,15375.000,15380.000,04:16:15,04:16:20,,
seg_03080,seg_03080_015395_015400.mp4,clips\seg_03080_015395_015400.mp4,15395.000,15400.000,04:16:35,04:16:40,,
seg_03087,seg_03087_015430_015435.mp4,clips\seg_03087_015430_015435.mp4,15430.000,15435.000,04:17:10,04:17:15,,
seg_03094,seg_03094_015465_015470.mp4,clips\seg_03094_015465_015470.mp4,15465.000,15470.000,04:17:45,04:17:50,,
seg_03096,seg_03096_015475_015480.mp4,clips\seg_03096_015475_015480.mp4,15475.000,15480.000,04:17:55,04:18:00,,
seg_03109,seg_03109_015540_015545.mp4,clips\seg_03109_015540_015545.mp4,15540.000,15545.000,04:19:00,04:19:05,,
seg_03116,seg_03116_015575_015580.mp4,clips\seg_03116_015575_015580.mp4,15575.000,15580.000,04:19:35,04:19:40,,
seg_03121,seg_03121_015600_015605.mp4,clips\seg_03121_015600_015605.mp4,15600.000,15605.000,04:20:00,04:20:05,,
seg_03124,seg_03124_015615_015620.mp4,clips\seg_03124_015615_015620.mp4,15615.000,15620.000,04:20:15,04:20:20,,
seg_03128,seg_03128_015635_015640.mp4,clips\seg_03128_015635_015640.mp4,15635.000,15640.000,04:20:35,04:20:40,,
seg_03137,seg_03137_015680_015685.mp4,clips\seg_03137_015680_015685.mp4,15680.000,15685.000,04:21:20,04:21:25,,
seg_03148,seg_03148_015735_015740.mp4,clips\seg_03148_015735_015740.mp4,15735.000,15740.000,04:22:15,04:22:20,,
seg_03149,seg_03149_015740_015745.mp4,clips\seg_03149_015740_015745.mp4,15740.000,15745.000,04:22:20,04:22:25,,
seg_03167,seg_03167_015830_015835.mp4,clips\seg_03167_015830_015835.mp4,15830.000,15835.000,04:23:50,04:23:55,,
seg_03179,seg_03179_015890_015895.mp4,clips\seg_03179_015890_015895.mp4,15890.000,15895.000,04:24:50,04:24:55,,
seg_03190,seg_03190_015945_015950.mp4,clips\seg_03190_015945_015950.mp4,15945.000,15950.000,04:25:45,04:25:50,,
seg_03209,seg_03209_016040_016045.mp4,clips\seg_03209_016040_016045.mp4,16040.000,16045.000,04:27:20,04:27:25,,
seg_03212,seg_03212_016055_016060.mp4,clips\seg_03212_016055_016060.mp4,16055.000,16060.000,04:27:35,04:27:40,,
seg_03214,seg_03214_016065_016070.mp4,clips\seg_03214_016065_016070.mp4,16065.000,16070.000,04:27:45,04:27:50,,
seg_03216,seg_03216_016075_016080.mp4,clips\seg_03216_016075_016080.mp4,16075.000,16080.000,04:27:55,04:28:00,,
seg_03245,seg_03245_016220_016225.mp4,clips\seg_03245_016220_016225.mp4,16220.000,16225.000,04:30:20,04:30:25,,
seg_03280,seg_03280_016395_016400.mp4,clips\seg_03280_016395_016400.mp4,16395.000,16400.000,04:33:15,04:33:20,,
seg_03298,seg_03298_016485_016490.mp4,clips\seg_03298_016485_016490.mp4,16485.000,16490.000,04:34:45,04:34:50,,
seg_03301,seg_03301_016500_016505.mp4,clips\seg_03301_016500_016505.mp4,16500.000,16505.000,04:35:00,04:35:05,,
seg_03305,seg_03305_016520_016525.mp4,clips\seg_03305_016520_016525.mp4,16520.000,16525.000,04:35:20,04:35:25,,
seg_03306,seg_03306_016525_016530.mp4,clips\seg_03306_016525_016530.mp4,16525.000,16530.000,04:35:25,04:35:30,,
seg_03308,seg_03308_016535_016540.mp4,clips\seg_03308_016535_016540.mp4,16535.000,16540.000,04:35:35,04:35:40,,
seg_03310,seg_03310_016545_016550.mp4,clips\seg_03310_016545_016550.mp4,16545.000,16550.000,04:35:45,04:35:50,,
seg_03316,seg_03316_016575_016580.mp4,clips\seg_03316_016575_016580.mp4,16575.000,16580.000,04:36:15,04:36:20,,
seg_03343,seg_03343_016710_016715.mp4,clips\seg_03343_016710_016715.mp4,16710.000,16715.000,04:38:30,04:38:35,,
seg_03347,seg_03347_016730_016735.mp4,clips\seg_03347_016730_016735.mp4,16730.000,16735.000,04:38:50,04:38:55,,
