segment_id,clip_name,clip_path,start_time_seconds,end_time_seconds,start_time_hhmmss,end_time_hhmmss,label,notes
seg_03567,seg_03567_017830_017835.mp4,clips\seg_03567_017830_017835.mp4,17830.000,17835.000,04:57:10,04:57:15,,
seg_03583,seg_03583_017910_017915.mp4,clips\seg_03583_017910_017915.mp4,17910.000,17915.000,04:58:30,04:58:35,,
seg_03586,seg_03586_017925_017930.mp4,clips\seg_03586_017925_017930.mp4,17925.000,17930.000,04:58:45,04:58:50,,
seg_03594,seg_03594_017965_017970.mp4,clips\seg_03594_017965_017970.mp4,17965.000,17970.000,04:59:25,04:59:30,,
seg_03596,seg_03596_017975_017980.mp4,clips\seg_03596_017975_017980.mp4,17975.000,17980.000,04:59:35,04:59:40,,
seg_03599,seg_03599_017990_017995.mp4,clips\seg_03599_017990_017995.mp4,17990.000,17995.000,04:59:50,04:59:55,,
seg_03609,seg_03609_018040_018045.mp4,clips\seg_03609_018040_018045.mp4,18040.000,18045.000,05:00:40,05:00:45,,
seg_03612,seg_03612_018055_018060.mp4,clips\seg_03612_018055_018060.mp4,18055.000,18060.000,05:00:55,05:01:00,,
seg_03614,seg_03614_018065_018070.mp4,clips\seg_03614_018065_018070.mp4,18065.000,18070.000,05:01:05,05:01:10,,
seg_03645,seg_03645_018220_018225.mp4,clips\seg_03645_018220_018225.mp4,18220.000,18225.000,05:03:40,05:03:45,,
seg_03653,seg_03653_018260_018265.mp4,clips\seg_03653_018260_018265.mp4,18260.000,18265.000,05:04:20,05:04:25,,
seg_03658,seg_03658_018285_018290.mp4,clips\seg_03658_018285_018290.mp4,18285.000,18290.000,05:04:45,05:04:50,,
seg_03681,seg_03681_018400_018405.mp4,clips\seg_03681_018400_018405.mp4,18400.000,18405.000,05:06:40,05:06:45,,
seg_03682,seg_03682_018405_018410.mp4,clips\seg_03682_018405_018410.mp4,18405.000,18410.000,05:06:45,05:06:50,,
seg_03729,seg_03729_018640_018645.mp4,clips\seg_03729_018640_018645.mp4,18640.000,18645.000,05:10:40,05:10:45,,
seg_03734,seg_03734_018665_018670.mp4,clips\seg_03734_018665_018670.mp4,18665.000,18670.000,05:11:05,05:11:10,,
seg_03751,seg_03751_018750_018755.mp4,clips\seg_03751_018750_018755.mp4,18750.000,18755.000,05:12:30,05:12:35,,
seg_03753,seg_03753_018760_018765.mp4,clips\seg_03753_018760_018765.mp4,18760.000,18765.000,05:12:40,05:12:45,,
seg_03771,seg_03771_018850_018855.mp4,clips\seg_03771_018850_018855.mp4,18850.000,18855.000,05:14:10,05:14:15,,
seg_03789,seg_03789_018940_018945.mp4,clips\seg_03789_018940_018945.mp4,18940.000,18945.000,05:15:40,05:15:45,,
seg_03812,seg_03812_019055_019060.mp4,clips\seg_03812_019055_019060.mp4,19055.000,19060.000,05:17:35,05:17:40,,
seg_03815,seg_03815_019070_019075.mp4,clips\seg_03815_019070_019075.mp4,19070.000,19075.000,05:17:50,05:17:55,,
seg_03842,seg_03842_019205_019210.mp4,clips\seg_03842_019205_019210.mp4,19205.000,19210.000,05:20:05,05:20:10,,
seg_03849,seg_03849_019240_019245.mp4,clips\seg_03849_019240_019245.mp4,19240.000,19245.000,05:20:40,05:20:45,,
seg_03854,seg_03854_019265_019270.mp4,clips\seg_03854_019265_019270.mp4,19265.000,19270.000,05:21:05,05:21:10,,
seg_03873,seg_03873_019360_019365.mp4,clips\seg_03873_019360_019365.mp4,19360.000,19365.000,05:22:40,05:22:45,,
seg_03879,seg_03879_019390_019395.mp4,clips\seg_03879_019390_019395.mp4,19390.000,19395.000,05:23:10,05:23:15,,
seg_03900,seg_03900_019495_019500.mp4,clips\seg_03900_019495_019500.mp4,19495.000,19500.000,05:24:55,05:25:00,,
seg_03911,seg_03911_019550_019555.mp4,clips\seg_03911_019550_019555.mp4,19550.000,19555.000,05:25:50,05:25:55,,
seg_03920,seg_03920_019595_019600.mp4,clips\seg_03920_019595_019600.mp4,19595.000,19600.000,05:26:35,05:26:40,,
seg_03924,seg_03924_019615_019620.mp4,clips\seg_03924_019615_019620.mp4,19615.000,19620.000,05:26:55,05:27:00,,
seg_03947,seg_03947_019730_019735.mp4,clips\seg_03947_019730_019735.mp4,19730.000,19735.000,05:28:50,05:28:55,,
seg_03982,seg_03982_019905_019910.mp4,clips\seg_03982_019905_019910.mp4,19905.000,19910.000,05:31:45,05:31:50,,
seg_03998,seg_03998_019985_019990.mp4,clips\seg_03998_019985_019990.mp4,19985.000,19990.000,05:33:05,05:33:10,,
seg_04003,seg_04003_020010_020015.mp4,clips\seg_04003_020010_020015.mp4,20010.000,20015.000,05:33:30,05:33:35,,
seg_04011,seg_04011_020050_020055.mp4,clips\seg_04011_020050_020055.mp4,20050.000,20055.000,05:34:10,05:34:15,,
seg_04012,seg_04012_020055_020060.mp4,clips\seg_04012_020055_020060.mp4,20055.000,20060.000,05:34:15,05:34:20,,
seg_04013,seg_04013_020060_020065.mp4,clips\seg_04013_020060_020065.mp4,20060.000,20065.000,05:34:20,05:34:25,,
seg_04034,seg_04034_020165_020170.mp4,clips\seg_04034_020165_020170.mp4,20165.000,20170.000,05:36:05,05:36:10,,
seg_04041,seg_04041_020200_020205.mp4,clips\seg_04041_020200_020205.mp4,20200.000,20205.000,05:36:40,05:36:45,,
seg_04051,seg_04051_020250_020255.mp4,clips\seg_04051_020250_020255.mp4,20250.000,20255.000,05:37:30,05:37:35,,
seg_04062,seg_04062_020305_020310.mp4,clips\seg_04062_020305_020310.mp4,20305.000,20310.000,05:38:25,05:38:30,,
seg_04066,seg_04066_020325_020330.mp4,clips\seg_04066_020325_020330.mp4,20325.000,20330.000,05:38:45,05:38:50,,
seg_04074,seg_04074_020365_020370.mp4,clips\seg_04074_020365_020370.mp4,20365.000,20370.000,05:39:25,05:39:30,,
seg_04083,seg_04083_020410_020415.mp4,clips\seg_04083_020410_020415.mp4,20410.000,20415.000,05:40:10,05:40:15,,
seg_04089,seg_04089_020440_020445.mp4,clips\seg_04089_020440_020445.mp4,20440.000,20445.000,05:40:40,05:40:45,,
seg_04093,seg_04093_020460_020465.mp4,clips\seg_04093_020460_020465.mp4,20460.000,20465.000,05:41:00,05:41:05,,
seg_04115,seg_04115_020570_020575.mp4,clips\seg_04115_020570_020575.mp4,20570.000,20575.000,05:42:50,05:42:55,,
seg_04120,seg_04120_020595_020600.mp4,clips\seg_04120_020595_020600.mp4,20595.000,20600.000,05:43:15,05:43:20,,
seg_04174,seg_04174_020865_020870.mp4,clips\seg_04174_020865_020870.mp4,20865.000,20870.000,05:47:45,05:47:50,,
seg_04247,seg_04247_021230_021235.mp4,clips\seg_04247_021230_021235.mp4,21230.000,21235.000,05:53:50,05:53:55,,
seg_04263,seg_04263_021310_021315.mp4,clips\seg_04263_021310_021315.mp4,21310.000,21315.000,05:55:10,05:55:15,,
seg_04273,seg_04273_021360_021365.mp4,clips\seg_04273_021360_021365.mp4,21360.000,21365.000,05:56:00,05:56:05,,
seg_04280,seg_04280_021395_021400.mp4,clips\seg_04280_021395_021400.mp4,21395.000,21400.000,05:56:35,05:56:40,,
seg_04292,seg_04292_021455_021460.mp4,clips\seg_04292_021455_021460.mp4,21455.000,21460.000,05:57:35,05:57:40,,
seg_04305,seg_04305_021520_021525.mp4,clips\seg_04305_021520_021525.mp4,21520.000,21525.000,05:58:40,05:58:45,,
seg_04316,seg_04316_021575_021580.mp4,clips\seg_04316_021575_021580.mp4,21575.000,21580.000,05:59:35,05:59:40,,
seg_04326,seg_04326_021625_021630.mp4,clips\seg_04326_021625_021630.mp4,21625.000,21630.000,06:00:25,06:00:30,,
seg_04334,seg_04334_021665_021670.mp4,clips\seg_04334_021665_021670.mp4,21665.000,21670.000,06:01:05,06:01:10,,
seg_04340,seg_04340_021695_021700.mp4,clips\seg_04340_021695_021700.mp4,21695.000,21700.000,06:01:35,06:01:40,,
seg_04343,seg_04343_021710_021715.mp4,clips\seg_04343_021710_021715.mp4,21710.000,21715.000,06:01:50,06:01:55,,
seg_04346,seg_04346_021725_021730.mp4,clips\seg_04346_021725_021730.mp4,21725.000,21730.000,06:02:05,06:02:10,,
seg_04350,seg_04350_021745_021750.mp4,clips\seg_04350_021745_021750.mp4,21745.000,21750.000,06:02:25,06:02:30,,
seg_04352,seg_04352_021755_021760.mp4,clips\seg_04352_021755_021760.mp4,21755.000,21760.000,06:02:35,06:02:40,,
seg_04372,seg_04372_021855_021860.mp4,clips\seg_04372_021855_021860.mp4,21855.000,21860.000,06:04:15,06:04:20,,
seg_04375,seg_04375_021870_021875.mp4,clips\seg_04375_021870_021875.mp4,21870.000,21875.000,06:04:30,06:04:35,,
seg_04387,seg_04387_021930_021935.mp4,clips\seg_04387_021930_021935.mp4,21930.000,21935.000,06:05:30,06:05:35,,
seg_04423,seg_04423_022110_022115.mp4,clips\seg_04423_022110_022115.mp4,22110.000,22115.000,06:08:30,06:08:35,,
seg_04452,seg_04452_022255_022260.mp4,clips\seg_04452_022255_022260.mp4,22255.000,22260.000,06:10:55,06:11:00,,
seg_04463,seg_04463_022310_022315.mp4,clips\seg_04463_022310_022315.mp4,22310.000,22315.000,06:11:50,06:11:55,,
seg_04472,seg_04472_022355_022360.mp4,clips\seg_04472_022355_022360.mp4,22355.000,22360.000,06:12:35,06:12:40,,
seg_04500,seg_04500_022495_022500.mp4,clips\seg_04500_022495_022500.mp4,22495.000,22500.000,06:14:55,06:15:00,,
seg_04507,seg_04507_022530_022535.mp4,clips\seg_04507_022530_022535.mp4,22530.000,22535.000,06:15:30,06:15:35,,
seg_04534,seg_04534_022665_022670.mp4,clips\seg_04534_022665_022670.mp4,22665.000,22670.000,06:17:45,06:17:50,,
seg_04544,seg_04544_022715_022720.mp4,clips\seg_04544_022715_022720.mp4,22715.000,22720.000,06:18:35,06:18:40,,
seg_04553,seg_04553_022760_022765.mp4,clips\seg_04553_022760_022765.mp4,22760.000,22765.000,06:19:20,06:19:25,,
seg_04555,seg_04555_022770_022775.mp4,clips\seg_04555_022770_022775.mp4,22770.000,22775.000,06:19:30,06:19:35,,
seg_04558,seg_04558_022785_022790.mp4,clips\seg_04558_022785_022790.mp4,22785.000,22790.000,06:19:45,06:19:50,,
seg_04559,seg_04559_022790_022795.mp4,clips\seg_04559_022790_022795.mp4,22790.000,22795.000,06:19:50,06:19:55,,
seg_04563,seg_04563_022810_022815.mp4,clips\seg_04563_022810_022815.mp4,22810.000,22815.000,06:20:10,06:20:15,,
seg_04564,seg_04564_022815_022820.mp4,clips\seg_04564_022815_022820.mp4,22815.000,22820.000,06:20:15,06:20:20,,
seg_04565,seg_04565_022820_022825.mp4,clips\seg_04565_022820_022825.mp4,22820.000,22825.000,06:20:20,06:20:25,,
seg_04574,seg_04574_022865_022870.mp4,clips\seg_04574_022865_022870.mp4,22865.000,22870.000,06:21:05,06:21:10,,
seg_04617,seg_04617_023080_023085.mp4,clips\seg_04617_023080_023085.mp4,23080.000,23085.000,06:24:40,06:24:45,,
seg_04650,seg_04650_023245_023250.mp4,clips\seg_04650_023245_023250.mp4,23245.000,23250.000,06:27:25,06:27:30,,
seg_04670,seg_04670_023345_023350.mp4,clips\seg_04670_023345_023350.mp4,23345.000,23350.000,06:29:05,06:29:10,,
seg_04674,seg_04674_023365_023370.mp4,clips\seg_04674_023365_023370.mp4,23365.000,23370.000,06:29:25,06:29:30,,
seg_04682,seg_04682_023405_023410.mp4,clips\seg_04682_023405_023410.mp4,23405.000,23410.000,06:30:05,06:30:10,,
seg_04701,seg_04701_023500_023505.mp4,clips\seg_04701_023500_023505.mp4,23500.000,23505.000,06:31:40,06:31:45,,
seg_04742,seg_04742_023705_023710.mp4,clips\seg_04742_023705_023710.mp4,23705.000,23710.000,06:35:05,06:35:10,,
seg_04804,seg_04804_024015_024020.mp4,clips\seg_04804_024015_024020.mp4,24015.000,24020.000,06:40:15,06:40:20,,
seg_04809,seg_04809_024040_024045.mp4,clips\seg_04809_024040_024045.mp4,24040.000,24045.000,06:40:40,06:40:45,,
seg_04845,seg_04845_024220_024225.mp4,clips\seg_04845_024220_024225.mp4,24220.000,24225.000,06:43:40,06:43:45,,
seg_04862,seg_04862_024305_024310.mp4,clips\seg_04862_024305_024310.mp4,24305.000,24310.000,06:45:05,06:45:10,,
seg_04890,seg_04890_024445_024450.mp4,clips\seg_04890_024445_024450.mp4,24445.000,24450.000,06:47:25,06:47:30,,
seg_04893,seg_04893_024460_024465.mp4,clips\seg_04893_024460_024465.mp4,24460.000,24465.000,06:47:40,06:47:45,,
seg_04906,seg_04906_024525_024530.mp4,clips\seg_04906_024525_024530.mp4,24525.000,24530.000,06:48:45,06:48:50,,
seg_04916,seg_04916_024575_024580.mp4,clips\seg_04916_024575_024580.mp4,24575.000,24580.000,06:49:35,06:49:40,,
seg_04921,seg_04921_024600_024605.mp4,clips\seg_04921_024600_024605.mp4,24600.000,24605.000,06:50:00,06:50:05,,
seg_04931,seg_04931_024650_024655.mp4,clips\seg_04931_024650_024655.mp4,24650.000,24655.000,06:50:50,06:50:55,,
seg_04957,seg_04957_024780_024785.mp4,clips\seg_04957_024780_024785.mp4,24780.000,24785.000,06:53:00,06:53:05,,
seg_04979,seg_04979_024890_024895.mp4,clips\seg_04979_024890_024895.mp4,24890.000,24895.000,06:54:50,06:54:55,,
seg_05001,seg_05001_025000_025005.mp4,clips\seg_05001_025000_025005.mp4,25000.000,25005.000,06:56:40,06:56:45,,
seg_05039,seg_05039_025190_025195.mp4,clips\seg_05039_025190_025195.mp4,25190.000,25195.000,06:59:50,06:59:55,,
seg_05051,seg_05051_025250_025255.mp4,clips\seg_05051_025250_025255.mp4,25250.000,25255.000,07:00:50,07:00:55,,
seg_05068,seg_05068_025335_025340.mp4,clips\seg_05068_025335_025340.mp4,25335.000,25340.000,07:02:15,07:02:20,,
seg_05086,seg_05086_025425_025430.mp4,clips\seg_05086_025425_025430.mp4,25425.000,25430.000,07:03:45,07:03:50,,
seg_05108,seg_05108_025535_025540.mp4,clips\seg_05108_025535_025540.mp4,25535.000,25540.000,07:05:35,07:05:40,,
seg_05139,seg_05139_025690_025695.mp4,clips\seg_05139_025690_025695.mp4,25690.000,25695.000,07:08:10,07:08:15,,
seg_05140,seg_05140_025695_025700.mp4,clips\seg_05140_025695_025700.mp4,25695.000,25700.000,07:08:15,07:08:20,,
seg_05144,seg_05144_025715_025720.mp4,clips\seg_05144_025715_025720.mp4,25715.000,25720.000,07:08:35,07:08:40,,
seg_05148,seg_05148_025735_025740.mp4,clips\seg_05148_025735_025740.mp4,25735.000,25740.000,07:08:55,07:09:00,,
seg_05156,seg_05156_025775_025780.mp4,clips\seg_05156_025775_025780.mp4,25775.000,25780.000,07:09:35,07:09:40,,
seg_05169,seg_05169_025840_025845.mp4,clips\seg_05169_025840_025845.mp4,25840.000,25845.000,07:10:40,07:10:45,,
seg_05181,seg_05181_025900_025905.mp4,clips\seg_05181_025900_025905.mp4,25900.000,25905.000,07:11:40,07:11:45,,
seg_05184,seg_05184_025915_025920.mp4,clips\seg_05184_025915_025920.mp4,25915.000,25920.000,07:11:55,07:12:00,,
seg_05199,seg_05199_025990_025995.mp4,clips\seg_05199_025990_025995.mp4,25990.000,25995.000,07:13:10,07:13:15,,
seg_05239,seg_05239_026190_026195.mp4,clips\seg_05239_026190_026195.mp4,26190.000,26195.000,07:16:30,07:16:35,,
seg_05280,seg_05280_026395_026400.mp4,clips\seg_05280_026395_026400.mp4,26395.000,26400.000,07:19:55,07:20:00,,
seg_05311,seg_05311_026550_026555.mp4,clips\seg_05311_026550_026555.mp4,26550.000,26555.000,07:22:30,07:22:35,,
seg_05314,seg_05314_026565_026570.mp4,clips\seg_05314_026565_026570.mp4,26565.000,26570.000,07:22:45,07:22:50,,
seg_05345,seg_05345_026720_026725.mp4,clips\seg_05345_026720_026725.mp4,26720.000,26725.000,07:25:20,07:25:25,,
seg_05356,seg_05356_026775_026780.mp4,clips\seg_05356_026775_026780.mp4,26775.000,26780.000,07:26:15,07:26:20,,
seg_05364,seg_05364_026815_026820.mp4,clips\seg_05364_026815_026820.mp4,26815.000,26820.000,07:26:55,07:27:00,,
seg_05379,seg_05379_026890_026895.mp4,clips\seg_05379_026890_026895.mp4,26890.000,26895.000,07:28:10,07:28:15,,
seg_05410,seg_05410_027045_027050.mp4,clips\seg_05410_027045_027050.mp4,27045.000,27050.000,07:30:45,07:30:50,,
seg_05414,seg_05414_027065_027070.mp4,clips\seg_05414_027065_027070.mp4,27065.000,27070.000,07:31:05,07:31:10,,
seg_05422,seg_05422_027105_027110.mp4,clips\seg_05422_027105_027110.mp4,27105.000,27110.000,07:31:45,07:31:50,,
seg_05426,seg_05426_027125_027130.mp4,clips\seg_05426_027125_027130.mp4,27125.000,27130.000,07:32:05,07:32:10,,
seg_05443,seg_05443_027210_027215.mp4,clips\seg_05443_027210_027215.mp4,27210.000,27215.000,07:33:30,07:33:35,,
seg_05465,seg_05465_027320_027325.mp4,clips\seg_05465_027320_027325.mp4,27320.000,27325.000,07:35:20,07:35:25,,
seg_05492,seg_05492_027455_027460.mp4,clips\seg_05492_027455_027460.mp4,27455.000,27460.000,07:37:35,07:37:40,,
seg_05503,seg_05503_027510_027515.mp4,clips\seg_05503_027510_027515.mp4,27510.000,27515.000,07:38:30,07:38:35,,
seg_05508,seg_05508_027535_027540.mp4,clips\seg_05508_027535_027540.mp4,27535.000,27540.000,07:38:55,07:39:00,,
seg_05515,seg_05515_027570_027575.mp4,clips\seg_05515_027570_027575.mp4,27570.000,27575.000,07:39:30,07:39:35,,
seg_05530,seg_05530_027645_027650.mp4,clips\seg_05530_027645_027650.mp4,27645.000,27650.000,07:40:45,07:40:50,,
seg_05540,seg_05540_027695_027700.mp4,clips\seg_05540_027695_027700.mp4,27695.000,27700.000,07:41:35,07:41:40,,
seg_05560,seg_05560_027795_027800.mp4,clips\seg_05560_027795_027800.mp4,27795.000,27800.000,07:43:15,07:43:20,,
seg_05574,seg_05574_027865_027870.mp4,clips\seg_05574_027865_027870.mp4,27865.000,27870.000,07:44:25,07:44:30,,
seg_05575,seg_05575_027870_027875.mp4,clips\seg_05575_027870_027875.mp4,27870.000,27875.000,07:44:30,07:44:35,,
seg_05618,seg_05618_028085_028090.mp4,clips\seg_05618_028085_028090.mp4,28085.000,28090.000,07:48:05,07:48:10,,
seg_05636,seg_05636_028175_028180.mp4,clips\seg_05636_028175_028180.mp4,28175.000,28180.000,07:49:35,07:49:40,,
seg_05664,seg_05664_028315_028320.mp4,clips\seg_05664_028315_028320.mp4,28315.000,28320.000,07:51:55,07:52:00,,
seg_05719,seg_05719_028590_028595.mp4,clips\seg_05719_028590_028595.mp4,28590.000,28595.000,07:56:30,07:56:35,,
seg_05729,seg_05729_028640_028645.mp4,clips\seg_05729_028640_028645.mp4,28640.000,28645.000,07:57:20,07:57:25,,
seg_05754,seg_05754_028765_028770.mp4,clips\seg_05754_028765_028770.mp4,28765.000,28770.000,07:59:25,07:59:30,,
seg_05764,seg_05764_028815_028820.mp4,clips\seg_05764_028815_028820.mp4,28815.000,28820.000,08:00:15,08:00:20,,
seg_05795,seg_05795_028970_028975.mp4,clips\seg_05795_028970_028975.mp4,28970.000,28975.000,08:02:50,08:02:55,,
seg_05805,seg_05805_029020_029025.mp4,clips\seg_05805_029020_029025.mp4,29020.000,29025.000,08:03:40,08:03:45,,
seg_05821,seg_05821_029100_029105.mp4,clips\seg_05821_029100_029105.mp4,29100.000,29105.000,08:05:00,08:05:05,,
seg_05863,seg_05863_029310_029315.mp4,clips\seg_05863_029310_029315.mp4,29310.000,29315.000,08:08:30,08:08:35,,
seg_05882,seg_05882_029405_029410.mp4,clips\seg_05882_029405_029410.mp4,29405.000,29410.000,08:10:05,08:10:10,,
seg_05926,seg_05926_029625_029630.mp4,clips\seg_05926_029625_029630.mp4,29625.000,29630.000,08:13:45,08:13:50,,
seg_05931,seg_05931_029650_029655.mp4,clips\seg_05931_029650_029655.mp4,29650.000,29655.000,08:14:10,08:14:15,,
seg_05948,seg_05948_029735_029740.mp4,clips\seg_05948_029735_029740.mp4,29735.000,29740.000,08:15:35,08:15:40,,
seg_05968,seg_05968_029835_029840.mp4,clips\seg_05968_029835_029840.mp4,29835.000,29840.000,08:17:15,08:17:20,,
seg_05975,seg_05975_029870_029875.mp4,clips\seg_05975_029870_029875.mp4,29870.000,29875.000,08:17:50,08:17:55,,
seg_05978,seg_05978_029885_029890.mp4,clips\seg_05978_029885_029890.mp4,29885.000,29890.000,08:18:05,08:18:10,,
seg_06050,seg_06050_030245_030250.mp4,clips\seg_06050_030245_030250.mp4,30245.000,30250.000,08:24:05,08:24:10,,
seg_06055,seg_06055_030270_030275.mp4,clips\seg_06055_030270_030275.mp4,30270.000,30275.000,08:24:30,08:24:35,,
seg_06066,seg_06066_030325_030330.mp4,clips\seg_06066_030325_030330.mp4,30325.000,30330.000,08:25:25,08:25:30,,
seg_06119,seg_06119_030590_030595.mp4,clips\seg_06119_030590_030595.mp4,30590.000,30595.000,08:29:50,08:29:55,,
seg_06127,seg_06127_030630_030635.mp4,clips\seg_06127_030630_030635.mp4,30630.000,30635.000,08:30:30,08:30:35,,
seg_06202,seg_06202_031005_031010.mp4,clips\seg_06202_031005_031010.mp4,31005.000,31010.000,08:36:45,08:36:50,,
seg_06210,seg_06210_031045_031050.mp4,clips\seg_06210_031045_031050.mp4,31045.000,31050.000,08:37:25,08:37:30,,
seg_06212,seg_06212_031055_031060.mp4,clips\seg_06212_031055_031060.mp4,31055.000,31060.000,08:37:35,08:37:40,,
seg_06217,seg_06217_031080_031085.mp4,clips\seg_06217_031080_031085.mp4,31080.000,31085.000,08:38:00,08:38:05,,
seg_06225,seg_06225_031120_031125.mp4,clips\seg_06225_031120_031125.mp4,31120.000,31125.000,08:38:40,08:38:45,,
seg_06228,seg_06228_031135_031140.mp4,clips\seg_06228_031135_031140.mp4,31135.000,31140.000,08:38:55,08:39:00,,
seg_06233,seg_06233_031160_031165.mp4,clips\seg_06233_031160_031165.mp4,31160.000,31165.000,08:39:20,08:39:25,,
seg_06253,seg_06253_031260_031265.mp4,clips\seg_06253_031260_031265.mp4,31260.000,31265.000,08:41:00,08:41:05,,
seg_06268,seg_06268_031335_031340.mp4,clips\seg_06268_031335_031340.mp4,31335.000,31340.000,08:42:15,08:42:20,,
seg_06276,seg_06276_031375_031380.mp4,clips\seg_06276_031375_031380.mp4,31375.000,31380.000,08:42:55,08:43:00,,
seg_06292,seg_06292_031455_031460.mp4,clips\seg_06292_031455_031460.mp4,31455.000,31460.000,08:44:15,08:44:20,,
seg_06305,seg_06305_031520_031525.mp4,clips\seg_06305_031520_031525.mp4,31520.000,31525.000,08:45:20,08:45:25,,
seg_06312,seg_06312_031555_031560.mp4,clips\seg_06312_031555_031560.mp4,31555.000,31560.000,08:45:55,08:46:00,,
seg_06372,seg_06372_031855_031860.mp4,clips\seg_06372_031855_031860.mp4,31855.000,31860.000,08:50:55,08:51:00,,
seg_06382,seg_06382_031905_031910.mp4,clips\seg_06382_031905_031910.mp4,31905.000,31910.000,08:51:45,08:51:50,,
seg_06390,seg_06390_031945_031950.mp4,clips\seg_06390_031945_031950.mp4,31945.000,31950.000,08:52:25,08:52:30,,
seg_06397,seg_06397_031980_031985.mp4,clips\seg_06397_031980_031985.mp4,31980.000,31985.000,08:53:00,08:53:05,,
seg_06456,seg_06456_032275_032280.mp4,clips\seg_06456_032275_032280.mp4,32275.000,32280.000,08:57:55,08:58:00,,
seg_06483,seg_06483_032410_032415.mp4,clips\seg_06483_032410_032415.mp4,32410.000,32415.000,09:00:10,09:00:15,,
seg_06485,seg_06485_032420_032425.mp4,clips\seg_06485_032420_032425.mp4,32420.000,32425.000,09:00:20,09:00:25,,
seg_06529,seg_06529_032640_032645.mp4,clips\seg_06529_032640_032645.mp4,32640.000,32645.000,09:04:00,09:04:05,,
seg_06538,seg_06538_032685_032690.mp4,clips\seg_06538_032685_032690.mp4,32685.000,32690.000,09:04:45,09:04:50,,
seg_06544,seg_06544_032715_032720.mp4,clips\seg_06544_032715_032720.mp4,32715.000,32720.000,09:05:15,09:05:20,,
seg_06548,seg_06548_032735_032740.mp4,clips\seg_06548_032735_032740.mp4,32735.000,32740.000,09:05:35,09:05:40,,
seg_06549,seg_06549_032740_032745.mp4,clips\seg_06549_032740_032745.mp4,32740.000,32745.000,09:05:40,09:05:45,,
seg_06571,seg_06571_032850_032855.mp4,clips\seg_06571_032850_032855.mp4,32850.000,32855.000,09:07:30,09:07:35,,
seg_06573,seg_06573_032860_032865.mp4,clips\seg_06573_032860_032865.mp4,32860.000,32865.000,09:07:40,09:07:45,,
seg_06593,seg_06593_032960_032965.mp4,clips\seg_06593_032960_032965.mp4,32960.000,32965.000,09:09:20,09:09:25,,
seg_06597,seg_06597_032980_032985.mp4,clips\seg_06597_032980_032985.mp4,32980.000,32985.000,09:09:40,09:09:45,,
seg_06616,seg_06616_033075_033080.mp4,clips\seg_06616_033075_033080.mp4,33075.000,33080.000,09:11:15,09:11:20,,
seg_06625,seg_06625_033120_033125.mp4,clips\seg_06625_033120_033125.mp4,33120.000,33125.000,09:12:00,09:12:05,,
seg_06654,seg_06654_033265_033270.mp4,clips\seg_06654_033265_033270.mp4,33265.000,33270.000,09:14:25,09:14:30,,
seg_06659,seg_06659_033290_033295.mp4,clips\seg_06659_033290_033295.mp4,33290.000,33295.000,09:14:50,09:14:55,,
seg_06670,seg_06670_033345_033350.mp4,clips\seg_06670_033345_033350.mp4,33345.000,33350.000,09:15:45,09:15:50,,
seg_06679,seg_06679_033390_033395.mp4,clips\seg_06679_033390_033395.mp4,33390.000,33395.000,09:16:30,09:16:35,,
seg_06692,seg_06692_033455_033460.mp4,clips\seg_06692_033455_033460.mp4,33455.000,33460.000,09:17:35,09:17:40,,
seg_06736,seg_06736_033675_033680.mp4,clips\seg_06736_033675_033680.mp4,33675.000,33680.000,09:21:15,09:21:20,,
seg_06746,seg_06746_033725_033730.mp4,clips\seg_06746_033725_033730.mp4,33725.000,33730.000,09:22:05,09:22:10,,
seg_06756,seg_06756_033775_033780.mp4,clips\seg_06756_033775_033780.mp4,33775.000,33780.000,09:22:55,09:23:00,,
seg_06791,seg_06791_033950_033955.mp4,clips\seg_06791_033950_033955.mp4,33950.000,33955.000,09:25:50,09:25:55,,
seg_06798,seg_06798_033985_033990.mp4,clips\seg_06798_033985_033990.mp4,33985.000,33990.000,09:26:25,09:26:30,,
seg_06813,seg_06813_034060_034065.mp4,clips\seg_06813_034060_034065.mp4,34060.000,34065.000,09:27:40,09:27:45,,
seg_06866,seg_06866_034325_034330.mp4,clips\seg_06866_034325_034330.mp4,34325.000,34330.000,09:32:05,09:32:10,,
seg_06869,seg_06869_034340_034345.mp4,clips\seg_06869_034340_034345.mp4,34340.000,34345.000,09:32:20,09:32:25,,
seg_06874,seg_06874_034365_034370.mp4,clips\seg_06874_034365_034370.mp4,34365.000,34370.000,09:32:45,09:32:50,,
seg_06884,seg_06884_034415_034420.mp4,clips\seg_06884_034415_034420.mp4,34415.000,34420.000,09:33:35,09:33:40,,
seg_06889,seg_06889_034440_034445.mp4,clips\seg_06889_034440_034445.mp4,34440.000,34445.000,09:34:00,09:34:05,,
seg_06907,seg_06907_034530_034535.mp4,clips\seg_06907_034530_034535.mp4,34530.000,34535.000,09:35:30,09:35:35,,
seg_06913,seg_06913_034560_034565.mp4,clips\seg_06913_034560_034565.mp4,34560.000,34565.000,09:36:00,09:36:05,,
seg_06917,seg_06917_034580_034585.mp4,clips\seg_06917_034580_034585.mp4,34580.000,34585.000,09:36:20,09:36:25,,
seg_06925,seg_06925_034620_034625.mp4,clips\seg_06925_034620_034625.mp4,34620.000,34625.000,09:37:00,09:37:05,,
